True Sequential, 1, Static-block, by Row, 720, 1000, 0.537, 0.488, 0.479, 0.501
True Sequential, 1, Static-block, by Row, 720, 10000, 3.809, 3.804, 3.816, 3.81
True Sequential, 1, Static-block, by Row, 720, 30000, 11.253, 11.258, 11.288, 11.266
True Sequential, 2, Static-block, by Row, 720, 1000, 1.974, 1.963, 1.962, 1.966
True Sequential, 2, Static-block, by Row, 720, 10000, 18.831, 18.756, 18.697, 18.761
True Sequential, 2, Static-block, by Row, 720, 30000, 56.019, 56.064, 56.305, 56.129
True Sequential, 3, Static-block, by Row, 720, 1000, 0.894, 0.894, 0.89, 0.893
True Sequential, 3, Static-block, by Row, 720, 10000, 7.867, 7.904, 7.892, 7.888
True Sequential, 3, Static-block, by Row, 720, 30000, 23.37, 23.409, 23.478, 23.419
1, 1, Static-block, by Row, 720, 1000, 0.437, 0.429, 0.422, 0.429
1, 1, Static-block, by Row, 720, 10000, 3.779, 3.822, 3.865, 3.822
1, 1, Static-block, by Row, 720, 30000, 11.47, 11.365, 11.385, 11.407
1, 2, Static-block, by Row, 720, 1000, 1.992, 1.95, 1.996, 1.979
1, 2, Static-block, by Row, 720, 10000, 18.934, 18.943, 19.094, 18.99
1, 2, Static-block, by Row, 720, 30000, 56.785, 56.93, 56.901, 56.872
1, 3, Static-block, by Row, 720, 1000, 0.892, 0.885, 0.877, 0.885
1, 3, Static-block, by Row, 720, 10000, 8.016, 7.99, 7.994, 8.0
1, 3, Static-block, by Row, 720, 30000, 23.697, 23.742, 23.83, 23.756
2, 1, Static-Cyclic, by Row, 1, 1000, 0.284, 0.251, 0.223, 0.253
2, 1, Static-Cyclic, by Row, 1, 10000, 1.955, 1.91, 1.926, 1.93
2, 1, Static-Cyclic, by Row, 1, 30000, 5.708, 5.733, 5.757, 5.733
2, 1, Static-Cyclic, by Row, 90, 1000, 0.213, 0.225, 0.27, 0.236
2, 1, Static-Cyclic, by Row, 90, 10000, 1.916, 1.913, 1.913, 1.914
2, 1, Static-Cyclic, by Row, 90, 30000, 5.806, 5.704, 5.693, 5.734
2, 1, Static-Cyclic, by Row, 180, 1000, 0.214, 0.332, 0.254, 0.267
2, 1, Static-Cyclic, by Row, 180, 10000, 1.949, 1.908, 1.959, 1.939
2, 1, Static-Cyclic, by Row, 180, 30000, 5.696, 5.768, 5.713, 5.726
2, 1, Static-Cyclic, by Column, 1, 1000, 0.212, 0.27, 0.232, 0.238
2, 1, Static-Cyclic, by Column, 1, 10000, 1.96, 1.91, 1.965, 1.945
2, 1, Static-Cyclic, by Column, 1, 30000, 5.754, 5.746, 5.728, 5.743
2, 1, Static-Cyclic, by Column, 160, 1000, 0.263, 0.264, 0.259, 0.262
2, 1, Static-Cyclic, by Column, 160, 10000, 2.08, 2.024, 2.101, 2.068
2, 1, Static-Cyclic, by Column, 160, 30000, 6.106, 6.078, 6.123, 6.102
2, 1, Static-Cyclic, by Column, 320, 1000, 0.308, 0.283, 0.309, 0.3
2, 1, Static-Cyclic, by Column, 320, 10000, 2.504, 2.551, 2.506, 2.52
2, 1, Static-Cyclic, by Column, 320, 30000, 7.422, 7.404, 7.427, 7.418
2, 1, Dynamic, by Row, 1, 1000, 0.231, 0.22, 0.22, 0.224
2, 1, Dynamic, by Row, 1, 10000, 1.913, 1.924, 1.93, 1.922
2, 1, Dynamic, by Row, 1, 30000, 5.702, 5.707, 5.708, 5.706
2, 1, Dynamic, by Row, 90, 1000, 0.231, 0.239, 0.248, 0.239
2, 1, Dynamic, by Row, 90, 10000, 1.95, 1.928, 1.931, 1.936
2, 1, Dynamic, by Row, 90, 30000, 5.728, 5.743, 5.732, 5.734
2, 1, Dynamic, by Row, 180, 1000, 0.253, 0.239, 0.242, 0.245
2, 1, Dynamic, by Row, 180, 10000, 1.918, 1.967, 1.919, 1.935
2, 1, Dynamic, by Row, 180, 30000, 5.685, 5.77, 5.695, 5.717
2, 1, Dynamic, by Column, 1, 1000, 0.242, 0.222, 0.22, 0.228
2, 1, Dynamic, by Column, 1, 10000, 1.922, 1.921, 1.929, 1.924
2, 1, Dynamic, by Column, 1, 30000, 5.745, 5.73, 5.732, 5.736
2, 1, Dynamic, by Column, 160, 1000, 0.251, 0.24, 0.23, 0.24
2, 1, Dynamic, by Column, 160, 10000, 2.034, 2.055, 2.045, 2.045
2, 1, Dynamic, by Column, 160, 30000, 6.078, 6.12, 6.126, 6.108
2, 1, Dynamic, by Column, 320, 1000, 0.301, 0.288, 0.281, 0.29
2, 1, Dynamic, by Column, 320, 10000, 2.518, 2.517, 2.483, 2.506
2, 1, Dynamic, by Column, 320, 30000, 7.429, 7.431, 7.423, 7.428
2, 2, Static-Cyclic, by Row, 1, 1000, 1.012, 0.987, 1.011, 1.003
2, 2, Static-Cyclic, by Row, 1, 10000, 9.534, 9.541, 9.573, 9.549
2, 2, Static-Cyclic, by Row, 1, 30000, 28.49, 28.527, 28.477, 28.498
